timestamp,route_id,start_stop,end_stop,current_speed_kmh,weather,traffic_level,event,temperature,day_of_week,month,hour,actual_time_min,distance_km
2026-05-09T21:45:29.754860,16C,BOUDREYA,CITÃ‰ ENNAJE,38.91491997101804,clear,83.00113929401238,none,20.421302596063857,2,1,10,31.079883059571266,5.171122509785251
2026-05-09T21:45:29.754860,19G Retour,LYCÃ‰E 2 MARS EL OUARDIA L(G,GORJANI ALLER,33.49941340789683,fog,73.69492152407747,none,12.713697416927051,3,4,4,35.789226074517806,2.092554797228905
2026-05-09T21:45:29.754860,54,MUNICIPALITÃ‰ BEN AROU,CAFÃ‰ AYE,58.11551014938921,cloudy,93.57942583133946,match_sport,25.499508511204038,4,3,13,61.98408888158248,7.814813089564696
2026-05-09T21:45:29.755861,116,MOSQUÃ‰E OUED ELLI,OUED CHAFROU,20.45927327039639,clear,85.92846976466413,greve_transport,33.38057196789566,6,12,10,89.47642063126693,7.89000024563615
2026-05-09T21:45:29.755861,22G,CENTRE BEN AROUS,SALLE DES FÃ‰TES KERMES,30.333703499929157,storm,57.02857450588479,none,22.686831340073557,2,7,17,70.3048435769463,6.201543360559304
2026-05-09T21:45:29.755861,78 Retour,Depart,Arrivee,20.697851934411844,clear,11.277104445619045,manifestation,31.427923418974586,0,11,1,55.47094207908942,6.532882968339583
2026-05-09T21:45:29.755861,9B,LYCÃ‰E OUARDI,HAMMAM J-JELLOUD,21.601991445055297,clear,80.32139565529656,congres,32.43453020373032,3,9,21,70.40568588168537,12.695709631789763
2026-05-09T21:45:29.755861,18B,LA POSTE,ONAS SIDI SALAH,56.3097034215891,clear,67.09273199845185,none,18.293439669105556,6,8,1,20.266602096519964,7.871088072778851
2026-05-09T21:45:29.755861,34A,ECOLE ZOUHOUR4-RETOUR,JARDIN THAMEUR,43.121700585053404,clear,35.99964450182491,none,37.42499278899359,0,9,18,44.814860686526096,6.276118021198414
2026-05-09T21:45:29.755861,24F,AMEN BANQUE,PROTECTION CIVILE,41.77218228297613,clear,12.935615350740985,none,22.21969117572846,0,2,13,7.115737720812965,0.5263575010406178
2026-05-09T21:45:29.755861,260 Retour,Depart,Arrivee,55.11182017311191,fog,97.69350148113318,none,34.874117188656996,0,5,8,62.776250143969015,1.5042634560799695
2026-05-09T21:45:29.755861,66,CITÃ‰ ERRAJE,LYCÃ‰E EDKHIL,24.123937198851333,storm,62.34600636902742,none,26.562842709422547,3,10,2,80.54139325752837,15.030385770445829
2026-05-09T21:45:29.755861,46 Retour,ELAROUSSIA1,SOCIÃ‰TÃ‰ DE FROMA,54.62791137432372,clear,80.23289527061935,none,23.92127526867527,4,8,19,39.44332931241741,2.5979545675685394
2026-05-09T21:45:29.755861,19 Retour,DJEBEL JELLOUD GP1,DUBOSVILLE,39.690124040480775,clear,67.24382219019714,none,17.44773767966855,4,1,2,26.464756420523898,1.6502632026024466
2026-05-09T21:45:29.755861,19,EL AFRANE,GARE DJEBEL JELLOUD,48.69531108853326,clear,84.2309070650008,none,22.825396904729498,3,7,20,25.91521719275084,1.4221732480364349
2026-05-09T21:45:29.755861,23,BOUHALLEB-RETOUR,CITE JABRI-RETOUR,10.000581737768307,clear,57.02591629770296,none,39.13850121511465,6,6,6,114.37805525592137,14.130266088621681
2026-05-09T21:45:29.755861,43,HOPITAL DE NEUROLOGIE RABTA ALLER,INSTITUT DE LA NUTRITION,25.504226917137753,cloudy,67.65720335223278,none,32.29020605626802,5,5,17,31.302014934297727,0.5630726177867718
2026-05-09T21:45:29.755861,16B Retour,SAIDA,POMPAGE,23.571928881710008,clear,40.32682531457108,holiday,20.984037395681952,5,5,15,20.872957059118512,2.6359421665802287
2026-05-09T21:45:29.755861,635A,FOIRE LA CHARGUIA,DEPOT CHARGUIA,30.723485776967166,rain,11.860423200271402,none,24.563081642096705,2,10,16,14.928839919717863,0.4837242437348923
2026-05-09T21:45:29.755861,5 Retour,MUNICIPALITÃ‰ CITE EL KHADR,MINISTÃ‰RE DE L'AGRICULTUR,40.077693964991205,clear,74.2981747664118,match_sport,11.280510850127182,6,9,0,30.732641061165193,0.346248232915499
2026-05-09T21:45:29.755861,635 Retour,FRETTE,TERMINUS TUNIS MARINE BUS,50.17590542174672,clear,21.261273142757226,manifestation,19.02733070232191,2,9,1,39.25557052104326,5.368994982146032
2026-05-09T21:45:29.755861,23C,BIR ED DROUJ-ALLER,20 MARS L23C/D-ALLER,26.780522713492136,storm,87.08835013731341,festival,31.265816371692484,4,7,14,78.5713112947807,4.501866311314126
2026-05-09T21:45:29.755861,635 Retour,CENTRE DE TRI POSTAL,ONAS,29.217751926206745,clear,85.50975949462097,none,30.51839294812963,1,7,13,39.35872559256159,2.058040854848821
2026-05-09T21:45:29.755861,51 Retour,Depart,Arrivee,45.243550502169086,rain,59.17872844700626,congres,9.653399093054755,4,11,0,56.29521770833588,7.75170105753069
2026-05-09T21:45:29.757364,24D,FERAILLE 2,BRIQUETERIE TUNISIENNE,24.502276598121846,fog,70.54326947880082,match_sport,16.014972761359967,6,3,23,58.63811200596196,5.968997129381492
2026-05-09T21:45:29.757364,260 Retour,Depart,Arrivee,51.64151883941356,fog,11.094109432964812,festival,9.658745571831329,3,5,16,45.22945332068503,5.294872393309976
2026-05-09T21:45:29.757364,25,DJEBEL JELLOUD,MOUROUJ 3,53.89922484924174,cloudy,32.241839919525276,none,10.685425146285741,2,6,8,26.421663926810393,5.6543862000819685
2026-05-09T21:45:29.757364,19E,"PONTS ET CHAUSSÃ‰ES , SAINT GOBI",CAFÃ‰ AYE,59.102476850798126,rain,76.01380718428935,none,32.991868595679726,4,8,21,46.16836548555309,14.865064947977206
2026-05-09T21:45:29.757364,20C Retour,CITÃ‰ MOHAMED AL,MAISON BLANCHE,32.50582632374055,storm,19.28092261672682,none,39.32664022531533,4,2,8,77.95830919664716,13.3698158358226
2026-05-09T21:45:29.757364,51A,SOULA,CLINIQUE CITÃ‰ NACE,23.213813157931966,clear,53.473572780300096,none,17.198773276712004,5,6,9,32.57615427687707,2.6639504230077815
2026-05-09T21:45:29.757364,51A,SNIT,CLINIQUE EL AMEL,13.41670524228021,clear,72.62177298899005,none,10.947048103452875,5,5,1,30.290983295906056,2.178416346917137
2026-05-09T21:45:29.757364,6P Retour,CITÃ‰ ELLI,TOUTA 10 DECEMBRE,22.544652284555124,cloudy,73.59668828908386,none,18.013036614836743,2,12,3,31.461331562961384,2.5490456248878623
2026-05-09T21:45:29.757364,77 Retour,GESSIR 2,MARBRERIE,56.952854798359354,clear,79.50709136488086,none,19.95375363352582,3,1,12,50.652880462883395,23.5611031725779
2026-05-09T21:45:29.757364,74B,FACULTE 9 AVRIL ALLER,13 AOUT,22.655076958980437,clear,96.18229135754356,none,34.873651413261655,5,6,9,39.60522610426756,2.686382158229854
2026-05-09T21:45:29.757364,94,DOKEN BEN TARCHA,PONT RACHED,31.72016595033049,cloudy,10.814874542233389,none,27.62533391639613,1,2,8,29.134661006337137,4.394819680699229
2026-05-09T21:45:29.757364,4G Retour,KHAZNADAR-RETOUR,CHARLE NICOLE-RETOUR,42.69970461699006,rain,14.5016719139001,foire,8.94412976464659,0,5,0,40.0934448062726,4.029634685184511
2026-05-09T21:45:29.757364,81A Retour,STEG MOUROUJ4,CROISEMENT MOUROUJ 3,43.64358342990399,clear,95.63416391591085,manifestation,33.7628901918612,3,11,18,69.46493766573634,1.0234545038009832
2026-05-09T21:45:29.758366,81B,CITÃ‰ AF,AV EL BORHENE,49.338475167856366,clear,56.22499418898921,none,39.60510695492006,2,10,7,36.15972461801882,0.345659726428861
2026-05-09T21:45:29.758366,259 Retour,Depart,Arrivee,36.91659716278567,clear,43.1604027924921,marathon,29.326817520858743,2,5,23,57.91421657588545,6.758752530988014
2026-05-09T21:45:29.758366,20G,SCHILING,DAH DAH,31.380066685166867,clear,68.43900921191934,foire,10.04820309147587,6,6,1,40.59817248794163,4.3806877622744835
2026-05-09T21:45:29.758366,47 Retour,GOULETTE NEUVE,FOYER ARIANA,35.13156213150653,clear,54.19861564448486,foire,11.372582979449767,2,6,22,69.30529050883668,18.16130974597231
2026-05-09T21:45:29.758366,57 Retour,Depart,Arrivee,30.4388630614566,fog,20.069255489421145,none,33.16871623650711,1,7,20,42.250098607746,11.087917681021686
2026-05-09T21:45:29.758366,23,RABATTEMENT SLIMEN KAHIA,AGBA SUPERIEUR-ALLER,56.22805276884024,clear,59.80421690791729,none,31.760986650893486,0,7,19,38.03987160561177,4.02484162742673
2026-05-09T21:45:29.758366,20B Retour,CITÃ‰ EL HABI,RELAIS GAMMARTH,41.61082988769745,clear,34.43488787636811,none,18.19548680843543,5,3,8,23.5450505881006,3.262823628291823
2026-05-09T21:45:29.758366,264 Retour,Depart,Arrivee,49.72428168242453,fog,41.03032780653823,none,21.264514074137352,0,5,21,38.55977589313694,6.755310524326157
2026-05-09T21:45:29.758366,37 Retour,SETCAR,TOUATI,18.264224507147873,clear,74.68656560681772,festival,24.477867197224302,5,1,21,80.373506242624,15.75203905385726
2026-05-09T21:45:29.758366,26B,SIEFCOL,CROISEMENT EZZAHRA,15.267274224066659,clear,56.73021137021846,none,15.851274053318754,6,6,22,40.57888515129416,7.06577896637756
2026-05-09T21:45:29.758366,27 Retour,ARRÃ‰T BAB HADI,LYCÃ‰E KHEREDINN,20.977696161490098,storm,65.46704373331517,none,21.3048033127463,2,3,0,49.76577196374254,0.6530632164044796
2026-05-09T21:45:29.758366,31C Retour,CHORFECH 3,RELAIS BARDO,11.107073773631473,fog,72.69645440956509,none,37.86007150106587,1,1,6,180.0,26.85148015845695
2026-05-09T21:45:29.758366,23/ Retour,POULAILLER MENZEL HBIB 23D-23/,CROISEMENT BORJ AMRI 23D-23/,54.783738880938934,clear,55.70245575629012,none,8.579969313463351,2,9,16,18.446159661727446,2.241689036503638
2026-05-09T21:45:29.758366,16D Retour,BAB LAASSAL,ALI BALAHOUAN,44.431581465393776,clear,10.898089899260444,festival,25.141011179122515,4,9,0,24.586558971819628,0.8804664393358337
2026-05-09T21:45:29.759366,249 Retour,Depart,Arrivee,52.16630838939416,clear,40.02655562531791,match_sport,22.441411616936158,2,2,18,50.69490528861325,6.663961189656243
2026-05-09T21:45:29.759366,17,CENTRE DE FORMATION SNT,CENTRE DE COORDINATION OUARDIA,10.77541653132961,clear,28.716072336045094,none,23.3363228772652,0,8,14,49.31703947262283,3.89067471541334
2026-05-09T21:45:29.759366,71,KHAZNADAR-ALLER,20 MARS RETOUR,37.27925913345739,storm,50.54307143235358,none,39.654968126648,4,11,19,82.92556658747571,12.403844997066244
2026-05-09T21:45:29.759366,10B,CENTRE BEN AROUS,CITÃ‰ RTT BEN AROU,33.21192598696125,cloudy,69.10565362494472,festival,8.267637820059427,1,1,10,53.26421330500016,6.225376189309274
2026-05-09T21:45:29.759366,37,LE THEATRE,BORJ CEDRIA VILLAGE,15.183929036713824,clear,62.29135840375985,none,25.537035413255683,4,7,15,51.243269703587075,5.921147072058297
2026-05-09T21:45:29.759366,4G,L'ARTISANAT-ALLER,EL FARABI MANNOUBA - ALLER,29.33100863169171,cloudy,41.226639376110256,none,13.077723958069917,6,3,15,18.77901628489344,2.0359923469429866
2026-05-09T21:45:29.759366,65 Retour,Depart,Arrivee,42.70663685139368,fog,62.09260790607465,none,13.007254912115219,4,11,9,53.47097076997229,4.793197776429116
2026-05-09T21:45:29.759366,19,GARE SIDI REZIG,SALLE DE SPORT,53.07568536134468,rain,75.19099656965857,festival,25.853678244822422,1,12,1,44.017412028465486,2.197580608378301
2026-05-09T21:45:29.759366,96,RABATTEMENT KHAIREDDINE MANNOUBA,GOBAA TERMINUS 96,57.92489178338701,clear,59.440838041248185,none,28.37637494541847,5,1,2,16.538365554545333,0.7533133728591199
2026-05-09T21:45:29.759366,25C,CENTRE DES HANDICAPÃ‰,DJEBEL JELLOUD,39.76516329637445,clear,69.57720503144817,match_sport,32.896807780628905,6,6,22,38.490228382234285,3.6111132504920427
2026-05-09T21:45:29.759366,93  Retour,Depart,Arrivee,48.68312824478329,cloudy,23.554729289644662,none,22.8476842068616,5,5,21,25.952159972297448,13.43849753892089
2026-05-09T21:45:29.759366,74B Retour,LA CAGNA (SECTION),ARRET ESSAYDA ALLER,31.449246592044524,clear,56.27809360084053,festival,21.965427159346977,5,2,12,39.4850509055592,2.224882386364884
2026-05-09T21:45:29.759366,60A,ARRET ESSAYDA ALLER,IMMEUBLE MILITAIRE IBN SINA,50.6356809946531,cloudy,97.0537228773729,manifestation,36.898999292049226,2,11,9,83.94669692791338,4.118899931752224
2026-05-09T21:45:29.759366,44B Retour,BORJ JEBBES,CITÃ‰ ERRAFEH,30.30059008530553,clear,17.220002181014266,none,8.503773215861663,1,1,13,22.008977157432053,2.3105300478437165
2026-05-09T21:45:29.760367,44 Retour,GESSIR 1,BORJ YOUSSEF 1,10.267308042718224,fog,47.33336074500525,none,20.49899544261703,4,3,3,113.971969595948,11.599733513933039
2026-05-09T21:45:29.760367,33C,LYCEE MIXTE SIDI HSIN,OFFICE DE L'HUILE-RETOUR,39.84259384438797,fog,93.62255680139165,none,24.88567891909424,2,5,4,55.06982835014657,8.937684455720772
2026-05-09T21:45:29.760367,63,CITÃ‰ ENNOZH,CAFÃ‰ HMIE,53.05226497516559,clear,94.59386127728402,none,38.374422181788525,2,7,17,50.05278700091175,0.9447412679346661
2026-05-09T21:45:29.760367,94 Retour,SONEDE AGBA-ALLER,RABATTEMENT SLIMEN KAHIA,13.490032730731446,cloudy,77.30149147834352,match_sport,21.242478890265467,3,6,7,90.94019197227216,4.492319769533822
2026-05-09T21:45:29.760367,5 Retour,INSTITUT NATIONAL DE LA MÃ‰TÃ‰OROLOG,TERMINUS TUNIS MARINE BUS,32.64555351338054,fog,15.454441694341881,festival,8.79891910784183,6,12,10,48.52968807937096,6.040949785838554
2026-05-09T21:45:29.760367,39,STEG,LYCÃ‰E TECHNIQUE RADE,34.42478163299527,clear,23.83219385597841,none,16.86440077843132,5,10,3,15.633341733727491,6.485122842625594
2026-05-09T21:45:29.760367,23E,AGBA SUPERIEUR-RETOUR,OUED GUERIANA L23,27.746233043850502,clear,12.856938883568976,none,10.706092099111611,3,7,19,23.76852775501459,1.8107276865090114
2026-05-09T21:45:29.760367,116 Retour,ZONE F,UNIVERSITÃ‰ IBN CHARAF RETOU,46.871304288533864,clear,82.23762811176367,holiday,8.96083217054057,0,7,9,78.9571931622519,17.09893949193497
2026-05-09T21:45:29.760367,79 Retour,Depart,Arrivee,33.25047587632138,rain,15.61546617384495,none,10.144529208038719,3,1,22,32.42323525981753,10.370320528266308
2026-05-09T21:45:29.760367,14C,SIDI ALOUI,ETTAHRIR SUPÃ‰RIEU,20.53965507750143,clear,52.21964899428208,none,11.231299418168355,6,5,19,38.986264345183606,4.273780594722419
2026-05-09T21:45:29.760367,247 Retour,Depart,Arrivee,58.653839895614915,rain,97.09853187426057,none,16.90779141320501,2,8,7,51.05407258964977,4.075895065479606
2026-05-09T21:45:29.760367,14CG,BAB SAADOUN ALLER,RÃ‰SIDENCE YESMINE RETOU,18.505770865464072,fog,79.91229989258991,none,39.575331248027155,6,6,23,43.26584730538563,2.5143538579250273
2026-05-09T21:45:29.760367,27C,EJLAME,GUICHET GÃ‰AN,38.1704182241927,rain,22.343363933746886,none,24.176280332475645,2,12,13,30.711497149537816,4.0046371566349315
2026-05-09T21:45:29.760367,32 B,JARDIN THAMEUR,MIZANETTA-RETOUR,25.323173402141016,rain,15.128085429763145,none,22.669805572206016,0,2,12,41.71129049112659,10.340972720718534
2026-05-09T21:45:29.761368,258 Retour,Depart,Arrivee,25.693774836123524,cloudy,85.60972705952798,greve_transport,36.46461795340042,1,11,19,137.42608200344486,8.318641981866177
2026-05-09T21:45:29.761368,88,AVENUE MADRID,JARDIN THAMEUR,44.35195752912403,cloudy,20.531055237215156,match_sport,11.943442422922395,3,11,6,28.81685481725308,0.6186372282791375
2026-05-09T21:45:29.761368,95 Retour,POSTE POLICE MANOUBA-ALLER,RABATTEMENT SLIMEN KAHIA,55.164900718785525,fog,83.60706750895265,none,31.55967392428266,6,6,13,37.76803672183357,0.7497526507109926
2026-05-09T21:45:29.761368,66B Retour,ROUTE CHOUIGUI,LYCÃ‰E TECHNIQUE TEBOURB,17.061177168657473,cloudy,26.674331984499133,none,14.998713610354663,5,2,12,25.74980283300915,3.4908933997315224
2026-05-09T21:45:29.761368,48 Retour,CITÃ‰ ERRAFEH,HOPITAL KASSAB RETOUR,37.938297231219885,clear,80.70787931762145,none,38.0446387213208,0,11,11,42.23143078929346,5.573379407434252
2026-05-09T21:45:29.761368,44D,MÃ‰DECINE VÃ‰TÃ‰RINA,CHOCO TOM,21.025213171782354,clear,88.66645959746667,none,16.423915088576358,4,10,12,70.61150843848827,12.126860710730604
2026-05-09T21:45:29.761368,260 Retour,Depart,Arrivee,12.675723145652164,clear,30.88501657310404,none,25.738799178891036,0,8,12,60.193669425542886,7.805826793008937
2026-05-09T21:45:29.761368,25D,FERME AMOR TOUIL,ARRÃ‰T JARDIN D'ENFANT,33.40345271171451,clear,78.4518078209754,none,23.592491331201625,6,1,17,42.139887527619564,7.412667260452608
2026-05-09T21:45:29.761368,69 Retour,RUE DES MARTYRS,MONCEF BEY RETOUR,48.47244470410235,clear,84.47977470466422,none,8.974837961886724,6,1,20,34.83154534244018,2.687193952647632
2026-05-09T21:45:29.761368,460 Retour,KHAZNADAR-ALLER,LE BELVÃ‰DÃ‰,35.06378223128647,clear,13.142039739060143,none,22.021715623947024,6,1,21,13.89938566065266,5.891195352387519
2026-05-09T21:45:29.761368,19C/,CENTRE DE COORDINATION OUARDIA,MOSQUÃ‰E MEDINA JEDID,32.45193839650629,clear,14.46529360049537,festival,11.57097599863192,2,12,7,49.089701292861776,5.9962562016022005
2026-05-09T21:45:29.761368,44D,USINE DE CARRELAGE,MTHALITH,16.274314839957533,rain,31.32399924159838,festival,26.105009754911883,5,6,22,57.68142485466587,7.607830271475056
2026-05-09T21:45:29.761368,254 Retour,Depart,Arrivee,10.957774277562645,rain,57.226207389528895,match_sport,15.50161920036847,0,5,10,138.71629597660157,14.46089254403757
2026-05-09T21:45:29.762367,35,FOIRE LA CHARGUIA,DEPOT CHARGUIA,42.66917492393403,clear,36.60890874512367,none,27.188082190717484,3,6,19,27.250405595376485,0.4837242437348923
2026-05-09T21:45:29.762367,514A Retour,CHARGUIA 2,DEPOT CHARGUIA,24.080802105281585,storm,10.925604634212283,festival,30.59987720176839,3,3,22,44.21370441169152,1.6860500621399375
2026-05-09T21:45:29.762367,44A,TOBYAS,METHALI,14.449485742817334,storm,58.69026090348962,greve_transport,38.047885506751285,3,6,17,134.33364140168402,1.4218432468233146
2026-05-09T21:45:29.762367,31A Retour,BOUCHOUCHA-RETOUR,BAB LAASSAL,23.647499736574392,clear,50.39009235951533,foire,14.060589372315075,5,6,23,34.731119266124814,1.8206657576912093
2026-05-09T21:45:29.762367,14A Retour,RÃ‰SIDENCE YESMINE ALLE,FOYER BARDO 1 ALLER,24.713336831855717,clear,94.73796192559969,match_sport,22.796517661201303,4,12,8,69.92784081682389,1.7193192745509147
2026-05-09T21:45:29.762367,67 Retour,Depart,Arrivee,45.85602842360968,rain,42.10918404609453,match_sport,17.4423151764579,6,1,15,43.918342188245596,7.160812651131582
2026-05-09T21:45:29.762367,33,USINE DATTIERS,RABTA,15.994554673635605,cloudy,57.83094227703748,none,23.770226705050387,3,9,13,73.70740941921814,10.748507906517041
2026-05-09T21:45:29.762367,65 Retour,Depart,Arrivee,39.180251850404986,clear,41.96184829784313,none,14.973078664064431,3,11,22,34.883950935396655,14.041768800332735
2026-05-09T21:45:29.762367,33A/,BAB ABDESLEM-ALLER,DEPOT SNT SIJOUMI,29.97593922934674,clear,10.97299752716767,manifestation,33.631382412907676,1,5,4,123.47702733415329,43.149399083412945
2026-05-09T21:45:29.762367,78 Retour,Depart,Arrivee,28.07706993770193,clear,62.65705979855828,none,36.66233482237992,0,8,1,31.17475062874385,1.4542082446606175
2026-05-09T21:45:29.762367,88,20 MARS RETOUR,BAB SADOUN,49.474614921202615,cloudy,60.513011026743165,none,21.553533311740683,6,10,8,36.43132049363126,1.043832028542333
2026-05-09T21:45:29.762367,44A,RÃ‰SERVOIR D'EA,KAMBOUZA,15.785065909015108,clear,57.12278366993076,none,39.661816504948206,0,9,0,33.984321088851445,2.4693631943984045
2026-05-09T21:45:29.762367,89,ECOLE CITE MRAD-RETOUR,BEN DAHA-RETOUR,33.867519906120066,clear,42.63038169031851,match_sport,18.501743449523584,0,6,12,48.080611789824964,2.373850189167314
2026-05-09T21:45:29.762367,91,POSTE POLICE MANOUBA-RETOUR,RABATTEMENT SLIMEN KAHIA,55.644622236828766,cloudy,26.44051458157013,none,26.447118001848125,0,5,12,15.15717786415796,0.7650557687888737
2026-05-09T21:45:29.763368,514A,CHARGUIA 2,CITÃ‰ DRID,56.855447245983854,clear,32.479494620186784,festival,27.815649025714613,0,9,3,31.046143006667254,8.173160256086346
2026-05-09T21:45:29.763368,14CG Retour,FOYER BARDO 1 ALLER,TELECOM,15.817924258224794,cloudy,94.46339423927391,festival,10.457697546061489,3,4,18,81.20681881619946,3.5909213894751346
2026-05-09T21:45:29.763368,19C/,SOFOMECA,CITE SPROLS,31.908835833317763,fog,96.6035301948241,none,32.00090918855012,1,5,5,49.894588847891214,2.8757603304420005
2026-05-09T21:45:29.763368,55 Retour,MOSQUÃ‰E DAOUAR HICHE,20 MARS RETOUR,17.840635265840284,rain,13.772369504463178,none,13.382516984528582,1,3,12,41.78041629716694,5.059228102446108
2026-05-09T21:45:29.763368,3AG Retour,FOYER BARDO 1 RETOUR,KASBAH,51.824924530901676,clear,51.81518519280738,none,18.130776317076837,2,10,15,11.2288020323226,2.9482349647048594
2026-05-09T21:45:29.763368,54A/,FERAILLE 1,IMPRIMERIE OFFICIELLE,43.871903561414726,clear,75.83468176388251,manifestation,12.685960211290116,5,6,4,54.94410048586922,8.760489422266089
2026-05-09T21:45:29.763368,116,ECOLE PRIMAIRE,DJEDAIDA GARE ALLER,52.210616264307156,clear,56.268589829613376,none,26.3373504198085,2,3,15,22.414972931024316,8.397782380734256
2026-05-09T21:45:29.763368,258 Retour,Depart,Arrivee,10.318952170329535,storm,96.91724888377728,none,31.30786733886867,5,8,4,123.54485414781806,12.276020602643708
2026-05-09T21:45:29.763368,59 Retour,Depart,Arrivee,23.29642253160594,storm,12.319263888791603,none,29.104191412842468,1,1,0,43.989952682100125,5.262895458485311
2026-05-09T21:45:29.763368,86 Retour,PROTECTION CIVILE,FERME LOUKIL,54.35596586118492,clear,54.7205966650044,foire,32.84129528051033,4,8,1,38.053285803418326,1.9466684179330684
2026-05-09T21:45:29.763368,47A,CARNOIE2,CARNOIE,44.5202860955536,clear,82.4467357359329,none,13.107996845829351,1,10,15,23.630846389987845,0.24099682415432255
2026-05-09T21:45:29.763368,251 Retour,Depart,Arrivee,21.74971387673458,rain,95.34263840110714,none,16.464505727642823,3,9,1,51.83989235821637,6.8747833592953445
2026-05-09T21:45:29.763368,44B Retour,GEANT,KIOSQUE,49.08077395981995,clear,32.30860228555812,festival,19.651608800335982,6,6,3,27.99765281411653,3.5081966171747645
2026-05-09T21:45:29.763368,27C,GUICHET GÃ‰AN,CITE EL BOKRI,23.761959051850415,cloudy,34.43428022884402,marathon,19.991103056236046,6,8,13,47.09265969089502,1.0215351476001544
2026-05-09T21:45:29.764367,19C,AV FAYCEL IBN ABDELAZIZ,CNSS,21.303953550528135,rain,93.7358578152393,none,22.40187646163921,3,5,14,53.79370173859865,3.6135888731004098
2026-05-09T21:45:29.764367,33A/,SIDI HSIN SECTION-ALLER,CITE KHOUIER-RETOUR,47.623416879324715,clear,54.32818426428604,none,18.700837727639957,6,4,3,47.36044193433898,26.64147255098917
2026-05-09T21:45:29.764367,21B,CANAL L(21B),PRISON CIVILE,55.540133548490665,cloudy,76.05148393016825,none,21.046904661287208,1,5,15,28.66266877305609,8.70631516379991
2026-05-09T21:45:29.764367,17,VILLAGE D'ENFANTS,EL AFRANE,44.85818460689902,clear,67.73540331306265,none,36.35475548203252,6,4,19,51.44032244724913,10.613839303692778
2026-05-09T21:45:29.764367,89,SOUK MELLASSINE-RETOUR,BAB ABDESLEM-RETOUR,43.65460654556085,rain,45.72929459867267,none,31.61443031672295,5,10,4,22.963207812378194,2.1584677011911992
2026-05-09T21:45:29.764367,84,TERMINUS CITÃ‰ ENNASSI,MHAMDIA CENTRE,11.501066607453595,clear,55.415712214692604,none,13.40997691007092,0,5,2,28.60353993172554,0.576810305026477
2026-05-09T21:45:29.764367,43 Retour,Depart,Arrivee,48.400271765660484,clear,50.17977296168939,none,29.29168666940494,5,7,15,31.637116294062174,14.08206254254818
2026-05-09T21:45:29.764367,259 Retour,Depart,Arrivee,23.946903803673838,clear,18.959186152789762,none,24.755217508883575,6,1,11,40.26211967003399,13.458787269080075
2026-05-09T21:45:29.764367,258 Retour,Depart,Arrivee,53.278119158610174,clear,21.335967674142243,greve_transport,29.56284474464015,2,12,12,72.7471566211387,3.1248557379154285
2026-05-09T21:45:29.764367,68,ALI BALAHOUAN,BORTAL ALLER,40.15750600614735,cloudy,61.78232558161887,none,16.8295262201775,3,10,9,46.188139016710494,5.218836673145219
2026-05-09T21:45:29.764367,19A,CAFÃ‰ AYE,GARE DJEBEL JELLOUD,42.521262441193215,clear,20.980667221920015,festival,11.630106147325336,1,10,15,21.08485662179501,2.650113996199556
2026-05-09T21:45:29.764367,24D,LE SOUK DES VOITURES,FERME GAMMOUDI,26.598575236792275,clear,11.2314173284613,none,16.27493091631309,6,12,19,28.895975398754217,5.37832963142673
2026-05-09T21:45:29.764367,38C,MERCURE,TERMINUS 38C,34.629950261090706,cloudy,82.49733222184513,none,33.79132482776268,3,4,4,31.543763248525448,0.273951897211413
2026-05-09T21:45:29.764367,26C Retour,EZZAOUIA MORNAG,YASMINET CENTRE,37.33481641481699,rain,21.473711212622156,match_sport,35.61628947415126,5,4,21,39.94629472213087,5.705403733881374
2026-05-09T21:45:29.765368,38C,LES JARDINS D'EL MENZAH1,CAFÃ‰ CHIRA,39.059771186047826,clear,78.0700842624598,none,37.57718626542916,2,7,20,35.138661021490705,0.712909172910587
2026-05-09T21:45:29.765368,47A,LYCÃ‰E NACER ,CITÃ‰ NACER ,43.25279945033156,cloudy,40.84578328851165,none,11.02140472513539,5,12,8,23.997487582417662,1.4958749576212709
2026-05-09T21:45:29.765368,94 Retour,CITÃ‰ AOUINE ,AGBA SUPERIEUR-ALLER,54.56000365318012,clear,39.04539154539746,none,12.742958787178388,4,11,22,32.11772261770823,20.49883453594679
2026-05-09T21:45:29.765368,4G Retour,BOUDRIA RETOUR,ONAS MANOUBA-RETOUR,35.72306638699471,clear,59.39855213883398,none,27.428328988274462,6,1,7,27.75929006434349,2.016471400974292
2026-05-09T21:45:29.765368,23E,GRIAAT,HUILERIE LOUKIL-RETOUR,30.236253191482934,clear,15.923058462151882,marathon,22.842055991285758,6,1,20,83.74015619448706,26.59920423422252
2026-05-09T21:45:29.765368,91,ONAS MANOUBA-ALLER,HEDI CHAKER MANOUBA RETOUR,52.97781984589684,cloudy,72.51883955291578,none,31.6321881123366,2,12,4,29.82209956077717,4.206424326541131
2026-05-09T21:45:29.765368,23C,CITE FEJJA-RETOUR,POULAILLER HMAIEM-RETOUR,31.29688542334697,storm,18.32503941450674,match_sport,29.558455473349007,3,4,21,68.16125631308054,7.552789516218461
2026-05-09T21:45:29.765368,25D,FERME VIGNOBLE,DEPOT BIR EL KASSAA,52.497966525160265,clear,21.29948109086294,congres,11.457425900045028,2,12,22,27.09961173150682,8.480122718583893
